v,m,v_min,v_max,m_min,m_max,Bv_max,diver
109.85662261803743,8.908513221896612,30,93,2,7,93,
71.49130644205087,8.840253071042769,70,70,3,8,70,
61.53142391780028,14.02191951126172,41,55,6,9,55,
35.66381690080109,6.889975128368152,29,44,8,9,44,
111.44383109390633,6.592561637205535,51,62,3,8,62,
171.90803920591705,1.8226195044498847,77,96,2,3,96,
3.2707720867662786,0.0,0,11,0,5,11,
22.41584095314432,10.25966377231502,26,85,4,7,85,
16.505670764073507,19.48546697831264,20,77,10,10,77,
156.71839508793116,4.025874055052128,70,88,1,4,88,
37.40297658818359,0.0,3,36,0,5,36,
86.5224826043361,3.8984928986266,69,94,1,2,94,
2.2207488000709468,9.953546537187176,3,20,9,10,20,
58.56744467615199,7.621672500232988,33,33,3,9,33,
71.1549042752056,3.456954732094117,68,72,1,8,72,
12.615703130873689,1.9227213215538592,6,23,1,6,23,
72.93535539711796,0.0,33,42,0,4,42,
83.88465773398639,11.862437697485117,47,76,6,6,76,
38.57567367167337,2.686248251742517,9,35,1,3,35,
122.19627601722354,5.394342503720552,45,83,6,8,83,
104.23307428784528,0.0,51,58,0,0,58,
173.8696721310592,2.0077377743766256,86,89,1,5,89,
45.64327490995354,2.4639946689576044,10,76,2,8,76,
162.30104610546283,2.2776622074896165,65,99,4,8,99,
52.96738239425727,9.779822676664324,49,80,7,8,80,
30.095014760319327,0.0,34,68,0,4,68,
163.51272530838023,0.0,75,91,0,6,91,
125.77768862679038,0.5717310683545336,43,87,4,8,87,
71.24950925692,8.134233941812866,9,72,7,9,72,
107.75879816449392,0.0,32,82,0,4,82,
79.09555995852668,0.0,38,53,0,7,53,
27.73459891681012,3.2913912730365418,23,38,8,10,38,
23.56150354228921,6.936623341631227,23,82,3,4,82,
83.77869889642315,9.051795059705311,45,100,4,8,100,
120.46923191100922,0.534713468399495,50,71,5,5,71,
76.9683744921789,0.0252477002115667,41,41,1,10,41,
5.807326072965455,0.0,10,39,0,2,39,
92.81387188165512,9.014717075716854,21,80,4,7,80,
88.75559329337985,2.617787763181203,60,79,2,3,79,
67.6466122802803,6.890589424600664,58,99,3,4,99,
117.03159988037136,3.1639841161405053,81,93,4,5,93,
125.99493007946364,3.517591297581246,64,65,1,8,65,
7.116085771825819,11.891282784684387,5,53,4,8,53,
2.394891989224312,9.800296326018104,7,40,1,9,40,
122.51872099152418,9.657483684624347,60,64,3,7,64,
0.2537291380547658,3.4710341564086056,4,73,2,5,73,
44.90185622380521,12.78021058411469,13,33,5,9,33,
89.56897936259745,11.766705485820395,34,58,4,9,58,
3.136612175704034,3.71885645842628,0,47,1,10,47,
117.78394210458036,0.0,49,83,0,5,83,
57.91764549190105,8.627791052266026,21,46,9,10,46,
93.43207070150754,0.0,47,86,0,1,86,
39.16354524889569,10.467482537516606,1,47,6,6,47,
172.51554779729582,3.956925616024088,90,100,5,9,100,
38.64411506560142,1.2477304535358198,43,52,3,7,52,
29.704635070896543,7.904562448580803,34,86,3,5,86,
12.825827951611712,3.274119541714128,12,69,1,9,69,
58.05309781771679,1.307716177382173,14,72,3,4,72,
21.929496224402698,10.18522931860094,10,72,5,6,72,
59.21308977316853,14.8306848940646,54,86,5,10,86,
11.307448491342166,0.0,15,75,0,0,75,
126.7308231888672,15.13022526349273,99,100,7,10,100,
8.18749258686166,0.2929982776241485,6,62,5,9,62,
80.13905807881585,2.768410121188739,10,71,2,9,71,
70.66597740826087,0.0,55,83,0,9,83,
87.3931290555838,2.6625601955095144,10,78,2,8,78,
144.2382706470587,5.663063193061914,73,77,4,8,77,
87.47766996885487,4.201185209568241,17,100,3,7,100,
68.11190027611362,0.0,72,83,0,4,83,
18.35805903862254,4.132932808188103,1,57,3,9,57,
154.72297137552113,0.0,62,94,0,2,94,
2.2317270155889286,3.221417882092819,6,63,1,5,63,
88.02483776154537,0.0,9,85,0,9,85,
1.6715797193791797,15.130867133679542,4,14,6,10,14,
74.2603879049213,12.222084426299226,37,69,6,7,69,
41.79558776529,1.4505360721772949,28,81,3,10,81,
62.03992852399609,3.910278665150056,64,70,1,2,70,
10.483473381729215,1.6361191850399317,14,61,2,7,61,
98.7917673625766,14.911689424407118,59,96,7,9,96,
46.60667454427191,6.880646478322323,37,98,3,7,98,
0.4668747289080615,2.3001687304746445,4,13,1,2,13,
84.15766320679901,0.1888826442408316,26,81,4,5,81,
58.3263743956135,3.932779819714739,8,79,2,10,79,
53.06559584441779,0.8625764209492224,56,91,1,3,91,
37.17342846059028,10.035614067617445,23,25,3,8,25,
115.46581732871633,4.334636151142514,32,85,3,4,85,
0.8253157413762624,12.272914307729446,3,36,5,8,36,
30.37680946233788,6.949305094640755,27,32,2,8,32,
32.37277798697812,8.144036386320078,14,73,4,10,73,
37.75728170901998,0.8438047515727995,40,72,4,8,72,
34.429076974818685,12.834796708159196,38,96,5,8,96,
128.3230517215341,0.0,63,76,0,8,76,
115.0320701220023,2.281503058792816,59,71,2,6,71,
39.790579688734056,0.8831720873160731,34,56,4,6,56,
41.37746822752575,0.0,27,90,0,2,90,
38.70446130472568,0.0,42,77,0,2,77,
41.74052293730427,7.530481034421818,44,48,5,7,48,
58.81139431453913,0.0,59,62,0,1,62,
56.645945061792965,0.0,57,58,0,10,58,
144.13184462677108,3.735935452153802,89,93,8,9,93,
7.74885922660248,3.301085556560788,12,82,3,4,82,
62.8264091268168,3.8795377785870473,41,46,1,10,46,
36.78051416539107,8.386420647893937,36,100,6,7,100,
52.69511879233627,13.86111852429588,24,29,5,9,29,
98.25335425760208,16.796425068552793,33,66,7,10,66,
49.38958002386041,13.802004971849016,0,57,7,7,57,
18.518576979448813,1.711945993911734,23,48,2,9,48,
30.05813524841836,10.886128875722756,0,33,2,9,33,
34.31303905802399,0.9658734215527374,31,39,4,9,39,
54.15517906978475,0.0,48,73,0,10,73,
98.8894305032444,3.108075784159169,81,95,1,8,95,
75.04236752680046,0.0,48,54,0,1,54,
12.159112243095846,11.7500369062476,16,29,4,8,29,
40.640389780890445,9.694952746341407,35,37,4,6,37,
53.72129970428096,6.260475566737869,20,34,3,9,34,
50.09378381548551,6.557055969613471,25,91,4,7,91,
37.21821816122646,4.057918947710815,3,36,8,10,36,
14.416191768780871,0.0,18,76,0,7,76,
58.418714167812645,2.4789503105214203,6,70,1,4,70,
87.69688532490078,3.186490550532639,92,97,4,6,97,
44.77575317767557,2.142181602580398,24,28,1,2,28,
54.80556961308626,15.746185923602413,55,65,7,9,65,
116.6349617026668,8.401059905881617,56,82,2,7,82,
86.13785351752568,3.033574721614909,58,67,7,8,67,
36.928741744117445,0.0,40,94,0,5,94,
81.3858098882995,0.3490989620071842,9,73,1,4,73,
42.48440212897091,0.2799070951200094,30,47,5,8,47,
130.93305262242544,1.7599017460440582,68,87,3,4,87,
44.83683586865792,1.0499465281831155,49,91,1,10,91,
19.335313956009006,1.91519036243932,3,27,3,6,27,
129.2104118498867,9.726835103172045,47,87,4,6,87,
146.64315690018822,0.0,65,83,0,1,83,
70.51319756917763,6.630537525444538,28,58,3,9,58,
28.666645378020736,18.813350327971936,33,74,9,10,74,
105.1561296429911,15.79314001323972,17,97,8,8,97,
42.65302174469552,3.920436538530305,17,66,7,10,66,
111.63634264047666,0.0,44,71,0,1,71,
131.6925332833476,0.0409432824401847,70,94,4,10,94,
89.79994237043971,7.978326939331168,23,69,3,6,69,
47.10678451121136,0.0,51,88,0,0,88,
53.3700516481093,2.894801301691753,1,59,4,9,59,
70.67208846536974,10.431284018491358,49,82,7,10,82,
148.19957022916594,11.993612370916736,55,96,4,9,96,
47.55247885561872,10.617583384611637,11,39,6,6,39,
96.25404355912995,0.5872262874175275,38,85,4,8,85,
134.9359405930411,2.2260035521406136,80,86,1,2,86,
4.514556243137682,0.0,0,64,0,4,64,
140.8128658179964,1.2588727929506858,65,79,1,4,79,
84.80932624638947,1.9060538170004755,36,72,3,8,72,
97.31811894222514,6.603714886724175,29,97,3,4,97,
71.06441006342546,2.914325002500587,39,89,2,3,89,
11.44500669095869,13.809997513400422,16,28,6,8,28,
29.73867081382033,0.5919572976811104,9,21,4,7,21,
46.85370112047686,6.654323042472992,37,68,2,8,68,
60.35185819005166,1.1171460657670524,24,70,6,6,70,
23.585621029001523,4.570961154117162,23,40,1,4,40,
87.87667733266318,0.4364210564393741,2,88,4,7,88,
5.023100086121635,3.803870477529192,7,66,1,9,66,
6.749409319636925,1.7976001279008278,8,76,2,10,76,
132.46020686238523,0.4296427592718374,49,97,5,6,97,
35.73193751565697,13.812148954620657,35,73,6,10,73,
55.29768530681325,5.928033369265718,34,92,7,7,92,
61.90655300849249,16.78057633144684,12,99,9,10,99,
135.44281042174532,5.575891398439595,58,78,3,7,78,
80.35030833199359,2.319505851358846,20,62,2,9,62,
67.70790193842392,9.058939400820206,71,88,2,10,88,
40.36057330874755,0.0,34,64,0,10,64,
94.69497498180534,0.8721799210514272,89,98,4,5,98,
97.20653286495607,17.87358456025691,46,77,8,10,77,
42.06311454233502,10.178424870994784,36,73,4,7,73,
57.2977654389542,5.623914072677652,32,100,2,4,100,
161.2673522368221,0.0,78,87,0,3,87,
159.10166777565286,0.0,61,99,0,8,99,
165.8167526449489,0.8711262937408848,78,99,2,9,99,
30.676216925868,0.4708823247034854,35,76,3,7,76,
3.1750495572933097,14.746920091477817,0,78,5,10,78,
36.807702615494456,7.282234404756778,41,98,2,6,98,
53.02874758291611,12.5677083976271,46,47,6,7,47,
123.31521931090978,6.237187257296148,42,84,3,4,84,
78.70760176880025,0.0,19,61,0,4,61,
86.40890042554004,2.4141892509871674,82,100,2,5,100,
130.49361126773192,1.6293164256984367,43,90,1,8,90,
158.40075322986144,3.835801048585477,75,96,1,7,96,
90.05510712424373,7.771984156665615,17,100,2,6,100,
6.447496522112221,3.949925160703176,8,47,8,9,47,
109.12116074607768,0.0,38,74,0,1,74,
153.62381009076483,7.543643107272983,68,92,3,5,92,
116.47443730115783,0.42173234440872,50,67,5,7,67,
57.63119817497307,3.241089535883225,4,68,4,8,68,
141.3572698807655,2.859230755530988,73,94,3,10,94,
101.5423493678902,11.046480402318508,95,97,3,9,97,
28.724935066288992,19.64825110855992,1,28,10,10,28,
22.2934242992235,1.0000421451807264,18,65,5,10,65,
41.60281943009824,1.3438538973924858,2,42,6,7,42,
12.31933445794907,4.352767575618994,12,26,1,4,26,
40.0836589503602,1.8122192746227863,14,30,6,7,30,
18.26267510685727,9.101312800784134,2,25,2,8,25,
50.59457430217225,1.3669242651226003,53,61,6,9,61,
46.90967777405481,11.96268757869618,0,87,6,10,87,
98.86430286764929,2.519588065257581,23,77,2,9,77,
45.578751479163245,10.462979364652789,27,66,6,10,66,
67.97940368748552,4.324086271063381,12,57,9,9,57,
113.52460162406,0.0,16,99,0,0,99,
16.550594819810616,0.0,17,26,0,1,26,
99.50752978628005,15.313091153878228,34,67,7,10,67,
72.67336552737669,11.59376525471038,31,68,5,8,68,
18.59484184297977,4.9130820583764265,21,84,2,3,84,
51.7851359525952,11.394951332260186,50,69,4,8,69,
42.32271134720699,2.906503671117873,46,57,2,3,57,
76.0838092221444,2.1306244551129785,14,67,6,7,67,
1.4404722582721785,11.21601450165346,1,9,4,8,9,
76.21409781766427,3.6342422825339407,12,86,8,10,86,
56.94374385991884,5.17860511599749,29,30,1,10,30,
77.28041957604961,2.261635126949634,2,85,1,4,85,
36.9679344399087,5.79734036020939,28,75,1,6,75,
56.67992984705842,3.835159725932764,60,96,1,4,96,
23.785624818612888,0.0,28,80,0,1,80,
131.82224402045597,4.838333172271561,63,75,6,6,75,
86.85683564097496,2.69804128338295,25,70,2,5,70,
4.664207151215758,15.695081109094165,0,32,6,10,32,
133.13124038418772,0.0,51,86,0,6,86,
2.447674018097029,2.31920910945248,0,6,2,9,6,
7.780934643038603,5.383571778125669,12,99,2,7,99,
136.3564474438067,0.0,85,87,0,3,87,
58.23098059846413,0.0,6,53,0,1,53,
27.37689340341544,1.4898537833390637,10,18,2,7,18,
35.69359455669194,0.0,40,65,0,1,65,
40.92687802639461,1.5175675647761389,36,77,4,6,77,
7.963238639015819,17.56779391169116,9,60,8,10,60,
15.744347891355504,2.429660234063053,20,87,1,10,87,
45.57016769712697,0.2725510062671747,49,81,2,6,81,
23.2371068460352,2.022638867551535,27,41,2,2,41,
124.00470641768892,7.81810601860265,69,92,4,7,92,
43.127600602070814,4.8950833140591445,9,83,2,3,83,
103.28856269938596,0.0,13,93,0,7,93,
96.20393368112668,8.72605405365326,46,52,3,6,52,
42.89761745520561,2.109555989614502,46,82,7,8,82,
16.95804150670601,9.205919144305946,19,22,2,8,22,
19.25993602224001,0.4704046126499248,22,58,5,6,58,
74.0742195375914,0.9724400164521124,23,84,1,8,84,
52.622374333316735,4.652841441244529,13,66,1,9,66,
78.15545777639942,0.931177921619275,27,68,5,9,68,
75.08542597362168,5.325451013231314,40,70,9,9,70,
165.3119602238942,2.80275785594869,71,95,2,5,95,
4.394016076631891,1.909115878527501,7,41,3,4,41,
1.6621105160354537,3.8410490661353744,6,42,1,7,42,
106.9780026689425,4.430728933321953,67,78,1,7,78,
39.97372638895234,3.802207101830751,15,29,1,7,29,
107.20956422940556,1.5520157727424937,18,90,3,10,90,
82.80966470843072,0.0,22,69,0,5,69,
151.03409611594282,8.884092252525974,63,90,4,5,90,
117.33737656911924,6.203952763989003,58,60,1,7,60,
94.13226982098637,7.840284758660789,0,95,7,9,95,
169.24023621016786,0.87276865948251,74,98,4,6,98,
63.26025654530623,1.075279955682305,66,70,1,6,70,
75.29916296934879,0.0,45,98,0,6,98,
78.36485828457215,1.7193436363824586,6,87,6,9,87,
146.82532294759406,12.53015985668199,59,89,5,10,89,
168.95066666008637,13.525444028452654,82,89,4,10,89,
68.60332849827685,12.774574123666987,17,54,6,7,54,
96.44476098648406,1.684722419129073,27,95,3,4,95,
51.868784950405725,7.839916040620613,16,53,2,6,53,
106.58041061869224,0.3455730629828037,69,83,5,8,83,
92.38103818415146,2.212997616512819,25,68,5,10,68,
29.45487781470996,0.0,33,98,0,5,98,
114.85896443400428,0.0,80,84,0,5,84,
180.1580991472842,0.7075361960553164,88,95,4,8,95,
71.62573162462031,0.0,29,56,0,1,56,
39.566070839409306,0.0,44,49,0,5,49,
117.46051914979404,16.158741779042955,43,78,8,9,78,
77.15320589227713,2.348020301180803,45,85,1,9,85,
28.16216917779525,0.3080591190774044,32,47,1,4,47,
22.261370385773155,0.2626744782239427,10,13,4,10,13,
18.271636058627426,11.895365936344088,13,22,5,7,22,
151.8747802419133,0.0,79,80,0,5,80,
45.24573790489369,0.0,7,58,0,3,58,
27.9607029666148,0.0,29,52,0,9,52,
114.7535477994832,0.0,55,90,0,2,90,
23.850856288290103,0.6511910257200412,22,34,5,10,34,
54.26462843452528,12.957852731752885,33,44,4,10,44,
75.23947455237256,0.0,56,68,0,9,68,
3.803517280544685,0.1545777705753589,8,34,5,7,34,
43.8281327259117,1.1292240792719228,48,68,6,10,68,
97.44264211842336,2.734249270360659,45,66,4,6,66,
33.56477126461965,11.204429263451605,16,18,7,8,18,
70.94763101259916,2.7852259434008326,0,76,7,9,76,
78.17752806722345,4.443417261704597,28,52,9,9,52,
90.74046531736792,1.8089565578068445,39,54,3,6,54,
100.66522022949496,2.8421574575690363,43,97,2,2,97,
108.69386941853298,0.1308137292592848,54,65,4,8,65,
121.3525972474326,0.0,54,78,0,1,78,
133.05747747622218,2.923853768864744,48,96,3,5,96,
66.86914337019658,0.6693961276639717,52,80,4,10,80,
22.036899022533024,14.7969381976591,26,62,5,10,62,
36.30853975105583,9.360171498714712,27,95,3,8,95,
10.667114806404497,4.103009099667178,9,44,2,3,44,
58.08647689087327,0.231057946794178,62,76,2,6,76,
63.32799483270512,1.4750326115032424,39,85,3,7,85,
38.63153521613774,1.6778622775812626,7,48,3,10,48,
18.94273761153444,11.07817704639583,19,20,5,7,20,
84.22735220205242,15.418495193087944,16,88,7,9,88,
95.92679777111084,8.852877598292574,68,75,2,7,75,
0.2384469203408801,2.641516335330018,3,32,1,4,32,
115.02094035409608,0.6671958935638727,52,81,4,6,81,
59.9495673507638,0.9859079677303688,41,45,1,3,45,
34.12536753856329,12.73443248648831,37,64,3,10,64,
25.99048442461761,11.272949000521963,28,35,9,9,35,
79.36466225351292,0.1361854474260189,1,79,4,5,79,
50.54496355460567,1.1197437393595973,21,43,2,6,43,
78.73537067825869,1.1488779016287811,75,77,6,9,77,
74.98881091027485,7.803242133946354,34,53,6,8,53,
19.18942184014764,0.0,15,46,0,6,46,
79.95286784861908,3.773232708780751,17,64,1,3,64,
29.41830975686411,3.489052610329315,29,69,2,4,69,
172.003772099323,5.627311611751878,81,100,6,8,100,
45.97456084686146,0.0,50,55,0,2,55,
61.79265563904625,0.0,28,44,0,7,44,
96.61088530362711,0.4187432972219795,28,71,4,4,71,
20.549946582731845,9.41160329773014,24,61,2,8,61,
62.93855705474412,2.3756471734045914,8,56,2,8,56,
9.678500571141718,11.86871723816815,10,77,7,10,77,
6.262713080387215,0.0,1,26,0,2,26,
136.6610230005624,0.0,53,87,0,2,87,
67.20538159087289,1.0592064429250736,4,93,2,3,93,
4.570958043392483,15.156619228432342,9,27,7,9,27,
122.82613126155368,9.486820846578318,56,70,6,10,70,
3.2772655967471307,5.830251146242597,8,14,10,10,14,
150.14562281513952,5.971626278520746,61,95,3,4,95,
59.54167818206538,15.763629392060558,53,98,6,10,98,
1.674663686785118,10.378222534301702,0,31,2,10,31,
13.87309104988495,3.8966727033033335,18,44,1,10,44,
41.91841066303223,8.651459643144417,25,51,9,10,51,
29.431765720912253,2.100464474091086,10,20,7,8,20,
130.47718013114448,0.0,66,74,0,10,74,
51.85793488588671,18.520406371259924,48,50,9,10,50,
89.91725269920141,2.368952859410233,32,59,1,8,59,
167.6633183063983,3.7372458062182896,83,93,8,10,93,
66.5536750301948,0.0,29,38,0,8,38,
117.70820607453317,10.82476346635922,47,73,2,9,73,
5.792438229782178,0.0,9,18,0,6,18,
132.24332943606194,9.100883121931323,65,80,3,7,80,
70.36378614275614,17.75296401678832,26,60,8,10,60,
148.34538967895594,6.624026981137824,52,98,3,4,98,
7.525642405663307,0.0,12,34,0,7,34,
8.60649059423547,2.852041214971037,13,28,5,8,28,
142.34370596126092,1.5556492617766289,76,90,2,5,90,
145.03377853107412,3.2247146590924194,62,85,1,5,85,
102.08962372634308,11.711701738677183,53,70,3,9,70,
36.41127873117368,0.7511066528996595,2,46,5,8,46,
13.034116027894996,0.9395372541282008,17,63,3,8,63,
93.69409435979716,0.0,73,83,0,5,83,
140.52024401911086,0.0,92,93,0,6,93,
123.3110461671438,10.160546696243044,62,63,3,8,63,
32.24915459671091,10.965957876401076,22,70,6,8,70,
85.35664982053738,7.870764552645566,54,88,2,6,88,
58.1598114949524,0.0,62,62,0,6,62,
68.9074201236065,0.0,18,76,0,8,76,
26.942069482287906,0.0,24,43,0,1,43,
142.60158666158256,0.0,51,93,0,1,93,
74.3465395018581,8.744789133776024,4,74,7,7,74,
160.53478119447442,12.888384416565325,72,92,6,8,92,
68.32858817478343,4.791174345643574,67,74,9,10,74,
28.36072007340008,8.73003574163053,23,39,5,8,39,
45.521428111926085,0.8208481324222653,7,44,4,6,44,
7.629356505808016,1.7262272981919895,11,30,3,10,30,
96.90373441895268,0.0013425346046888,25,89,4,5,89,
100.15906428237994,9.614481856938664,48,54,7,9,54,
49.71966201557168,15.383538304277186,19,31,6,10,31,
85.75077438843913,4.981968822174407,76,79,9,10,79,
17.84876010421371,6.157158843729434,22,54,1,8,54,
67.46939060000281,2.3675136026717154,31,41,2,10,41,
42.64192897322028,14.86995186959808,47,55,5,10,55,
46.36596246859841,0.0,20,75,0,3,75,
29.20533560264331,1.8085556623847387,33,92,1,6,92,
90.46703217418477,0.0,28,65,0,7,65,
37.35927733973166,2.045234596473211,41,61,5,8,61,
70.98948171886133,6.453101726196891,11,78,7,9,78,
26.577770077002995,0.0,7,32,0,2,32,
21.982565307138216,9.307575961518484,20,84,6,8,84,
149.79645180034765,0.5939516253308428,71,81,1,2,81,
80.32951729910387,15.687271446905555,1,80,7,9,80,
21.15748674377377,12.509414047735158,4,31,4,9,31,
50.233868318965335,2.861180212908438,44,100,2,4,100,
30.88212841457415,3.6885605852267567,18,22,1,5,22,
74.68133455530443,6.893680929402526,18,60,3,4,60,
174.2874875684164,2.468322858301546,76,99,5,5,99,
107.50815894549127,0.9131128980480608,21,88,1,5,88,
9.951475437847524,9.050108808515647,8,50,2,8,50,
25.338971637688864,3.47296618041785,7,19,8,9,19,
33.97815841750728,2.6027701223595456,29,73,7,9,73,
170.0802019622979,1.8989986715635605,80,94,3,10,94,
106.39793025128742,10.356118051722143,38,70,4,7,70,
43.66961417369368,3.8340988968764265,2,44,2,2,44,
35.6691783906082,0.0,40,59,0,8,59,
108.05574852971117,14.613716788760955,22,100,5,10,100,
13.806019368625542,0.0,2,83,0,2,83,
125.79464110777924,4.20238339772645,67,68,6,7,68,
149.2561076125794,3.453987496372856,69,81,1,6,81,
56.26395605380622,0.1290755606927026,60,94,4,5,94,
107.9658120912934,0.0,31,90,0,9,90,
59.2244868108855,2.8211077429230103,61,100,7,9,100,
8.247787650336406,0.0,13,30,0,1,30,
16.44656553824328,0.0,20,100,0,7,100,
97.3587270050428,5.736494532558845,8,90,2,8,90,
122.54353919069644,8.48399615562131,24,100,2,10,100,
135.03474216983687,14.89594017122774,63,74,5,10,74,
27.970013195462005,0.0,32,98,0,7,98,
70.52723234935263,0.0,33,38,0,1,38,
71.54514075479246,3.801649689227466,7,85,1,2,85,
2.3575420907222,11.418094003321327,2,88,5,9,88,
54.13045692515071,2.5466513019664347,54,96,6,10,96,
101.72568029257437,8.132493034588057,40,91,4,5,91,
41.87916842588908,4.012252053859668,9,69,5,9,69,
72.94277006324279,3.850078046359873,57,77,1,7,77,
39.85477182049892,3.6406243306575927,8,61,5,6,61,
4.545710832744535,12.646305074111496,9,36,6,9,36,
36.63860530948551,11.718403728555794,5,98,4,8,98,
9.017640588327032,0.0,12,37,0,8,37,
75.00605306427603,0.0,2,78,0,6,78,
35.81327156083645,7.064953186626782,4,54,5,6,54,
36.637436061669774,2.8545980979833705,2,35,6,9,35,
42.66713331907841,4.160592060049889,20,24,2,5,24,
44.70560704393552,7.748463817344122,7,47,8,10,47,
93.62046532565476,5.7842837334594375,49,71,1,5,71,
146.01583617998511,0.0,72,75,0,1,75,
35.43413739824634,1.108891072059573,32,81,6,8,81,
2.694833484259215,3.567836222427383,3,42,1,8,42,
116.60819866376984,1.5663139504479018,47,83,1,7,83,
25.66476850319068,0.0,22,90,0,5,90,
25.018469322753468,2.823350913469743,5,74,2,4,74,
18.836536554226583,13.900055356128837,1,19,6,8,19,
66.6151429973066,0.0,13,55,0,1,55,
44.91543742168784,0.1434647706493375,7,43,2,3,43,
108.18735308402177,2.88123565107326,37,72,2,4,72,
59.1270419803959,3.7088561432421545,45,97,5,10,97,
1.5181927757804332,0.0,4,79,0,6,79,
19.05323911535628,11.616353364731347,19,69,3,9,69,
109.23887742220134,3.150102890073821,51,60,8,9,60,
27.04038486903816,2.6195194861237363,1,27,2,6,27,
2.804205018799744,1.3603685708204192,1,85,5,7,85,
159.60514699105465,3.568466798745314,84,92,8,9,92,
114.80360808732196,1.0738757434240291,47,69,1,7,69,
67.56346413325754,8.953621276878692,70,75,6,9,75,
