"v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max	v	m	v_min	v_max	m_min	m_max	Bv_max"	v	m	v_min	v_max	m_min	m_max	Bv_max
"	91.2342308747427	8.692450954482261	47.0	65.0	1.0	9.0	65.0																																																																																																																																																																																																																																																																																																																																																																					"							
"	132.27865194376432	-1.6841047345382152	62.0	71.0	1.0	2.0	71.0																																																																																																																																																																																																																																																																																																																																																														"							
"	6.6560196297143595	-0.4391231001962361	10.0	76.0	3.0	4.0	76.0																																																																																																																																																																																																																																																																																																																																																							"							
"	123.6502064849731	5.26471524661007	44.0	97.0	2.0	4.0	97.0																																																																																																																																																																																																																																																																																																																																																"							
"	82.50227058390522	-2.6812303807117996	44.0	79.0	2.0	3.0	79.0																																																																																																																																																																																																																																																																																																																																									"							
"	7.127143824179302	0.0	11.0	73.0	0.0	7.0	73.0																																																																																																																																																																																																																																																																																																																																		"							
"	38.374930512254274	12.414067386844089	38.0	64.0	4.0	9.0	64.0																																																																																																																																																																																																																																																																																																																											"							
"	120.4063450554158	-0.781289121020412	61.0	61.0	1.0	10.0	61.0																																																																																																																																																																																																																																																																																																																				"							
"	87.83421925368654	7.577083690694122	5.0	84.0	6.0	9.0	84.0																																																																																																																																																																																																																																																																																																													"							
"	102.06658392802797	0.0	73.0	92.0	0.0	7.0	92.0																																																																																																																																																																																																																																																																																																						"							
"	27.693473137891793	10.616766999595182	6.0	22.0	2.0	9.0	22.0																																																																																																																																																																																																																																																																																															"							
"	2.2339654781615335	0.0	7.0	14.0	0.0	0.0	14.0																																																																																																																																																																																																																																																																																								"							
"	63.17475399199756	7.593898637179332	56.0	73.0	6.0	9.0	73.0																																																																																																																																																																																																																																																																																	"							
"	25.600408796161016	0.0	22.0	92.0	0.0	8.0	92.0																																																																																																																																																																																																																																																																										"							
"	66.91039978573558	9.951344173975933	68.0	100.0	9.0	10.0	100.0																																																																																																																																																																																																																																																																			"							
"	22.029295327301995	3.7695940749814243	26.0	50.0	8.0	9.0	50.0																																																																																																																																																																																																																																																												"							
"	50.601137503041414	2.333938258450217	21.0	93.0	7.0	9.0	93.0																																																																																																																																																																																																																																																					"							
"	-1.443926178750271	10.616262068107998	3.0	62.0	4.0	7.0	62.0																																																																																																																																																																																																																																														"							
"	51.65495637081613	8.171973374397975	19.0	83.0	5.0	10.0	83.0																																																																																																																																																																																																																																							"							
"	43.129709298700995	5.468835696525784	0.0	45.0	4.0	4.0	45.0																																																																																																																																																																																																																																"							
"	39.639805557111686	14.640986505504323	8.0	32.0	5.0	10.0	32.0																																																																																																																																																																																																																									"							
"	110.3568670387927	-2.774484317401477	42.0	70.0	2.0	3.0	70.0																																																																																																																																																																																																																		"							
"	75.75991184530358	-3.68092898609118	78.0	86.0	1.0	4.0	86.0																																																																																																																																																																																																											"							
"	41.19850316647724	6.638082006594178	1.0	42.0	4.0	10.0	42.0																																																																																																																																																																																																				"							
"	30.569496216001998	2.527136786018711	12.0	26.0	4.0	9.0	26.0																																																																																																																																																																																													"							
"	64.01265394534667	13.101898348845653	30.0	46.0	9.0	10.0	46.0																																																																																																																																																																																						"							
"	120.05406075108289	12.268597534425325	47.0	81.0	6.0	10.0	81.0																																																																																																																																																																															"							
"	89.94703081844405	0.0	87.0	92.0	0.0	5.0	92.0																																																																																																																																																																								"							
"	19.58207024932659	-1.5063553458699068	13.0	55.0	2.0	9.0	55.0																																																																																																																																																																	"							
"	96.0197275275486	-3.1222467883264624	28.0	87.0	1.0	9.0	87.0																																																																																																																																																										"							
"	12.205869094014579	0.0	14.0	67.0	0.0	6.0	67.0																																																																																																																																																			"							
"	153.8341210607772	9.492336795014186	73.0	92.0	9.0	10.0	92.0																																																																																																																																												"							
"	81.37479601013139	19.507008266318792	9.0	73.0	10.0	10.0	73.0																																																																																																																																					"							
"	51.605884039464925	0.0	39.0	46.0	0.0	2.0	46.0																																																																																																																														"							
"	101.70789131778645	0.22133154989340642	44.0	69.0	5.0	7.0	69.0																																																																																																																							"							
"	104.80313862156675	2.232047605696348	44.0	63.0	1.0	4.0	63.0																																																																																																																"							
"	48.34348702331209	9.813908454611486	35.0	36.0	5.0	5.0	36.0																																																																																																									"							
"	68.4380165143617	14.208656447154645	44.0	62.0	5.0	10.0	62.0																																																																																																		"							
"	79.14151683264427	4.241670803213757	46.0	83.0	2.0	6.0	83.0																																																																																											"							
"	4.9980114040464185	6.917332975930842	4.0	53.0	3.0	10.0	53.0																																																																																				"							
"	133.58715228035422	0.0	40.0	100.0	0.0	9.0	100.0																																																																													"							
"	11.180700334812437	-1.171558005718789	2.0	10.0	2.0	2.0	10.0																																																																						"							
"	18.58451052099033	11.592437298771342	23.0	75.0	4.0	10.0	75.0																																																															"							
"	32.25759834163097	0.0	26.0	53.0	0.0	5.0	53.0																																																								"							
"	32.86864370230491	2.1190603048734	35.0	40.0	7.0	7.0	40.0																																																	"							
"	42.13383698431459	0.0	46.0	92.0	0.0	8.0	92.0																																										"							
"	32.58311819610318	0.0	3.0	35.0	0.0	1.0	35.0																																			"							
"	145.69920769266798	0.24984299109864916	80.0	86.0	5.0	6.0	86.0																												"							
"	81.23865811228157	10.428751718411053	0.0	85.0	4.0	10.0	85.0																					"							
"	90.58650985728755	-1.0288447792953477	53.0	99.0	2.0	3.0	99.0														"							
"	58.43607112326133	1.7914813476944083	35.0	95.0	5.0	8.0	95.0							"							
"	175.23500630773324	9.439028649745932	78.0	98.0	9.0	10.0	98.0"							
	-1.571578213011624	0.0	3.0	31.0	0.0	9.0	31.0
